public_id,label_id,confidence,label_code
RibFrac501,0,0.0,0
RibFrac501,1,0.20108165123245655,1
RibFrac501,2,0.317139153924366,1
RibFrac501,3,0.25723454507199406,1
RibFrac501,4,0.40135862760324104,1
RibFrac501,5,0.3096741283933671,1
RibFrac501,6,0.1228849394197327,1
RibFrac501,7,0.19771119814585886,1
RibFrac501,8,0.23208168561857861,1
RibFrac501,9,0.616012222868237,1
RibFrac501,10,0.20810008277780165,1
RibFrac501,11,0.5049830985319484,1
RibFrac501,12,0.7524889892836806,1
RibFrac501,13,0.3206153684234339,1
RibFrac501,14,0.15732877055484812,1
RibFrac501,15,0.20344050113750137,1
RibFrac501,16,0.39709761872334054,1
RibFrac501,17,0.32080734624733104,1
RibFrac501,18,0.34556388484589357,1
RibFrac501,19,0.39964028030831317,1
RibFrac501,20,0.1454953506372476,1
RibFrac501,21,0.23630208634241523,1
RibFrac501,22,0.13705454198487088,1
RibFrac501,23,0.23763852089931262,1
RibFrac501,24,0.22860681080719983,1
RibFrac501,25,0.615323568266141,1
RibFrac501,26,0.21151912620734178,1
RibFrac501,27,0.15601786984611166,1
RibFrac501,28,0.1733902656751271,1
RibFrac501,29,0.19270121386951358,1
RibFrac501,30,0.6357112545002462,1
RibFrac501,31,0.2583604054694303,1
RibFrac502,0,0.0,0
RibFrac502,1,0.5870200413649557,1
RibFrac502,2,0.5501279702063546,1
RibFrac502,3,0.1800796310507181,1
RibFrac502,4,0.1896867326695872,1
RibFrac502,5,0.7134257093975812,1
RibFrac502,6,0.8185259786233434,1
RibFrac502,7,0.3042666632204413,1
RibFrac502,8,0.6727147096105127,1
RibFrac502,9,0.7180468504054739,1
RibFrac502,10,0.12918077135378384,1
RibFrac502,11,0.840121515771068,1
RibFrac502,12,0.23592838767244054,1
RibFrac502,13,0.7152957173286115,1
RibFrac502,14,0.122741671473581,1
RibFrac502,15,0.15725747540441185,1
RibFrac502,16,0.4944488392864843,1
RibFrac502,17,0.5971837187282271,1
RibFrac502,18,0.1351039248951825,1
RibFrac502,19,0.5381270970664611,1
RibFrac502,20,0.8711473721358456,1
RibFrac502,21,0.2631642601186092,1
RibFrac502,22,0.5455734241453856,1
RibFrac502,23,0.29713870046100066,1
RibFrac502,24,0.747120216307108,1
RibFrac502,25,0.8352896974969538,1
RibFrac502,26,0.1371083261996286,1
RibFrac502,27,0.3366880246754611,1
RibFrac502,28,0.6609239948328719,1
RibFrac502,29,0.15637300148974495,1
RibFrac502,30,0.8302784641790946,1
RibFrac502,31,0.5258679259493804,1
RibFrac502,32,0.8334263641011509,1
RibFrac502,33,0.3648829389779752,1
RibFrac502,34,0.31473407038741386,1
RibFrac502,35,0.10462744944014199,1
RibFrac502,36,0.2580956578540254,1
RibFrac502,37,0.38065211305896973,1
RibFrac502,38,0.34686852151170844,1
RibFrac502,39,0.3654956779598496,1
RibFrac502,40,0.17899192743963882,1
RibFrac502,41,0.42595384951562715,1
RibFrac502,42,0.159393076795,1
RibFrac502,43,0.13933358347211905,1
RibFrac502,44,0.22168986337688434,1
RibFrac502,45,0.15260251436740388,1
RibFrac502,46,0.1238050611103751,1
RibFrac502,47,0.2407036485549171,1
RibFrac502,48,0.4640103243531075,1
RibFrac502,49,0.5358192317473348,1
RibFrac502,50,0.25143879023364346,1
RibFrac502,51,0.2511583209450708,1
RibFrac502,52,0.20825615131998976,1
RibFrac502,53,0.14743720193947504,1
RibFrac502,54,0.27252209803518446,1
RibFrac502,55,0.26325578357919716,1
RibFrac502,56,0.13602865062629,1
RibFrac502,57,0.21174438558151926,1
RibFrac502,58,0.25550969345075253,1
RibFrac502,59,0.171168190030629,1
RibFrac502,60,0.20751158513427445,1
RibFrac502,61,0.37564148346744086,1
RibFrac502,62,0.17007360146050893,1
RibFrac502,63,0.33915358908669624,1
RibFrac502,64,0.3005179025428253,1
